,order_id,customer_id,amount,created_at
0,2147328163975,cus_00001,10.20,2020-04-13 22:00:41+00:00
1,2147322200199,cus_00002,10.20,2020-04-13 21:57:28+00:00
2,2147301163143,cus_00003,10.20,2020-04-13 21:47:14+00:00
3,2147301163143,cus_00003,10.20,2020-04-23 21:47:14+00:00
4,2147300081799,cus_00001,20,2020-05-13 21:46:40+00:00
5,2147299360903,cus_00002,20.5,2020-05-13 21:46:13+00:00
6,2147297230983,cus_00003,20.67,2020-05-13 21:45:14+00:00
7,2147297230983,cus_00003,20.67,2020-05-23 21:45:14+00:00
8,2147296444551,cus_00004,20.91,2020-05-13 21:44:49+00:00
9,2147296444551,cus_00004,20.91,2020-05-23 21:44:49+00:00
10,2147262333063,cus_00001,30.10,2020-06-13 21:26:38+00:00
11,2147262234759,cus_00002,30.20,2020-06-13 21:26:41+00:00
12,2147262136455,cus_00003,30.30,2020-06-13 21:26:39+00:00
13,2147252535431,cus_00004,30.40,2020-06-13 21:21:40+00:00
